id,efficiency
283,0.6733068152332942
284,0.3581065506107869
285,0.5353120646559879
286,0.43494321875355857
287,0.3932153106405847
288,0.3431773453916472
289,0.5179487831606953
290,0.5441475839784046
291,0.5772309760579137
292,0.35863446860994314
293,0.40666040501900974
294,0.4485519571424404
295,0.48418531136754617
296,0.5364406907938455
297,0.5622212206736091
298,0.3812720635340596
299,0.6031639917629917
300,0.4464040490317974
301,0.485905412214646
302,0.4680438274361386
303,0.5412205040271008
304,0.5267977747695095
305,0.34159734296868316
306,0.4809550931518614
307,0.4214118822835005
308,0.6065507238339023
309,0.5394844269536428
310,0.5411512721581061
311,0.404887524153024
312,0.5257906041132956
313,0.45223404420055585
314,0.46964531501971557
315,0.4401729592755753
316,0.4032608655818887
317,0.4567483937208173
318,0.32077795431052664
319,0.48580773612881295
320,0.5520479956704878
321,0.5834175940483847
322,0.585616693615921
323,0.34139939761326205
324,0.5073953868512793
325,0.44779450858075054
326,0.6750271562971161
327,0.4654570534571502
328,0.4672507838552004
329,0.4028070294842167
330,0.6695198369156171
331,0.509453240803905
332,0.5184508924937556
333,0.5200468654108771
334,0.4765125549023563
335,0.5303947194773406
336,0.4163992030695315
337,0.49037027108102005
338,0.5323942974283429
339,0.5097024002749726
340,0.5448083447501697
341,0.4109695024532609
342,0.5424394143734618
343,0.43717402867902594
344,0.33703197696630605
345,0.4511363719187653
346,0.47754630780267604
347,0.3777117411353739
348,0.5215599599412448
349,0.5309261724472543
350,0.5277897320684187
351,0.3930183128578001
352,0.4676543842652524
353,0.5397262069561263
354,0.6035103627302264
355,0.5218709556845816
356,0.512724986618235
357,0.48416777469315536
358,0.5432432749643528
359,0.4237700942448124
360,0.6333139694287386
361,0.3470009358711282
362,0.6497977004015745
363,0.5529571567992769
364,0.6879212531673694
365,0.46261624931932893
366,0.561617968581749
367,0.5238811774383819
368,0.44877893789187007
369,0.30232979246531166
370,0.48924665539497425
371,0.44214624047553985
372,0.45368095067648717
373,0.4433824688426094
374,0.8363908551424373
375,0.30768142731792353
376,0.4829684625989107
377,0.548134459436296
378,0.5934513534472606
379,0.5842025909237747
380,0.5163213369228884
381,0.4484191522166654
382,0.5992889917722602
383,0.5337635122920471
384,0.5901826649180599
385,0.5089743751226806
386,0.4471340723189059
387,0.26709727550306295
388,0.59375829016981
389,0.6212668762005424
390,0.5233636115915329
391,0.5350707400993346
392,0.6786415251266282
393,0.5973935962520832
394,0.3350851730121345
395,0.5266398461051712
396,0.36720502646306036
397,0.4768790828624791
398,0.572635554634762
399,0.45303211658065173
400,0.49206224769201046
401,0.6849954143510518
402,0.40657589424938706
403,0.5755738500906109
404,0.473019114986833
405,0.3952770487337795
406,0.4166770999060214
407,0.3771546050992013
408,0.5606681944251607
409,0.4911281714444883
410,0.4503004805913189
411,0.31498504938774724
412,0.5897174963744466
413,0.4645668757358056
414,0.5265292131712122
415,0.47298835114270055
416,0.4566546051655193
417,0.607919217607622
418,0.4452420232159756
419,0.32871469020533994
420,0.46523632391142955
421,0.4956063743856199
422,0.4410263957020948
423,0.5104225135667683
424,0.45645255641011145
425,0.34101950677604814
426,0.40827860667826577
427,0.3485487613335273
428,0.7087491706712048
429,0.6037944351219136
430,0.5007991460925932
431,0.5894486705947589
432,0.5623178088393094
433,0.5124689097868182
434,0.5115058763538023
435,0.49145913877931835
436,0.5914082241192431
437,0.49818810088633414
438,0.5980477873410451
439,0.5939111334548839
440,0.66173558845796
441,0.4267852854072239
442,0.4296196172995685
443,0.5051666312063454
444,0.48925807531758664
445,0.4314480645136616
446,0.5148207224041517
447,0.40585455265704895
448,0.5106700495222755
449,0.3382542292036528
450,0.479505975806836
451,0.3489898855052617
452,0.4035487072485375
453,0.5888852481421479
454,0.5088587278908805
455,0.42824366730591906
456,0.5038282157636447
457,0.6594554960072359
458,0.49833692323862505
459,0.47724446137636384
460,0.5970483495502571
461,0.4448598782423296
462,0.403686037600634
463,0.6793397023229204
464,0.6626018000092115
465,0.32754849829659105
466,0.3955214542338951
467,0.4947846214333966
468,0.5246954213488172
469,0.5736382826196093
470,0.41866068363603454
471,0.6911459042089528
472,0.47513288020771505
473,0.6795912675266874
474,0.5998802076158191
475,0.3235861829750491
476,0.5705378555407977
477,0.4524307641008069
478,0.6095485586427878
479,0.6246564273553323
480,0.358167657861485
481,0.3857150670751666
482,0.5836413382353748
483,0.5869346968709175
484,0.5323092807905883
485,0.8298178737135052
486,0.5622968670756638
487,0.5316118968385014
488,0.47220722032155005
489,0.6724936376992006
490,0.49409516343182647
491,0.5213629547257611
492,0.47697508386101684
493,0.27350819398668513
494,0.5301320997903765
495,0.47682194151526835
496,0.520864984807476
497,0.5794840477470992
498,0.5324835516131587
499,0.2950633359447638
500,0.777301760223502
501,0.49129802050622895
502,0.4655328200418424
503,0.5417300191340636
504,0.5223123691159767
505,0.5159401913952598
506,0.4859436314071564
507,0.5191817280907675
508,0.48220603334049206
509,0.6468571441849145
510,0.5007268645957219
511,0.4458598828359898
512,0.5135918951127709
513,0.50859869211491
514,0.5256659644110341
515,0.4159842228340053
516,0.29042677201477607
517,0.707370215041782
518,0.39443544449264195
519,0.4951410227811929
520,0.2584794668938105
521,0.5569558119180382
522,0.6094961602139465
523,0.5532618963624548
524,0.5042645453710495
525,0.2943635913486516
526,0.4862328135163987
527,0.48036402329788286
528,0.41451428350760283
529,0.44636478446776917
530,0.4856649546578575
531,0.7182876314340857
532,0.45162333446145764
533,0.5671138963198427
534,0.49762426602105825
535,0.4546509979968927
536,0.527080378930544
537,0.4719696532431598
538,0.4598277672108232
539,0.5390868592866491
540,0.5255793718059215
541,0.4720890663289793
542,0.4426216043221036
543,0.509189600041818
544,0.5841363348572383
545,0.4311737231212975
546,0.49188063437613033
547,0.686647677410754
548,0.47228647767619636
549,0.5772474417692695
550,0.39582776208696957
551,0.37117898535255583
552,0.773092352575572
553,0.43879955768180035
554,0.4642373827551867
555,0.33595858392922523
556,0.4608889392539254
557,0.5430905708017534
558,0.8028855078126651
559,0.4069942482408637
560,0.34462956773513403
561,0.5959861537972106
562,0.4592162263363764
563,0.5631793253467113
564,0.4577880123450199
565,0.47534569043932245
566,0.5252148473783763
567,0.4266908752459797
568,0.3817191842411326
569,0.45469883532126154
570,0.40171805891758594
571,0.4795072112529729
572,0.348739089218845
573,0.46958039205375196
574,0.5312104421301546
575,0.5617035380555301
576,0.5231572169491343
577,0.5288941686999378
578,0.49115352228323467
579,0.7116443816883147
580,0.44831445355499566
581,0.6629178031203172
582,0.48828935450455924
583,0.4774143762704648
584,0.4960757225759808
585,0.4721483538436912
586,0.4373782671938231
587,0.5007244594429574
588,0.6354300994526069
589,0.5026130931999133
590,0.6438558352256648
591,0.41659949254242323
592,0.37329164628861905
593,0.5659576549743064
594,0.5785592526889155
595,0.4699087582608963
596,0.5029231978385945
597,0.7583609521550304
598,0.6304518740234266
599,0.4618978267117424
600,0.4974362754142308
601,0.43503358132350345
602,0.5230255523715218
603,0.4699822771897964
604,0.5232270174432087
605,0.443840841325334
606,0.4191813786334663
607,0.4533490311450349
608,0.3095622041878688
609,0.6011186683634633
610,0.41188051527617064
611,0.522303230384665
612,0.47902990707936605
613,0.6265771055254492
614,0.4609586923316457
615,0.5664113009671765
616,0.37833562843999713
617,0.6312698042070374
618,0.4698404356852043
619,0.5513390827869332
620,0.42580397532880404
621,0.5110589119091195
622,0.5111823575983294
623,0.5579307519174302
624,0.4959624098895544
625,0.3365055271892867
626,0.5969659969513046
627,0.4340416677027318
628,0.45081335269625966
629,0.7197156898856578
630,0.3116150218760015
631,0.6049080332493432
632,0.6007129649885768
633,0.40230543699838234
634,0.5751838617675864
635,0.5419533876978948
636,0.6095775766286108
637,0.45638107401409217
638,0.3736388264651731
639,0.5939397291951988
640,0.49396994323075416
641,0.5911944586877039
642,0.49834244863719124
643,0.5486981069369283
644,0.5700777748131464
645,0.29252638311367574
646,0.41294164504425424
647,0.5912277546240254
648,0.4435006339744335
649,0.44625137071552706
650,0.37583729603357263
651,0.4652439269166681
652,0.44386085402931774
653,0.5677485576695793
654,0.6321455566342179
655,0.7267600968466665
656,0.474784580465936
657,0.6434005971987089
658,0.4646805656782498
659,0.5931714310497063
660,0.4436319552048594
661,0.48975466254970457
662,0.4403614625374301
663,0.44547290039161264
664,0.504993519844314
665,0.44100204971542456
666,0.4688126794769408
667,0.4750331600839276
668,0.47343699601919936
669,0.4405709121312959
670,0.541266846092598
671,0.44129378665016455
672,0.3715689686797566
673,0.5722966537323072
674,0.5928232586846702
675,0.476749144736417
676,0.4556583906621984
677,0.4266334307705104
678,0.4745020457995116
679,0.40225236682990323
680,0.48077847172082394
681,0.5740881092118514
682,0.4219807817397962
683,0.6900940754565371
684,0.4041940965725401
685,0.45594222715618005
686,0.3849467753954042
687,0.6340294111445515
688,0.7722488213573782
689,0.41148137060924594
690,0.323952365630279
691,0.5433671889514499
692,0.4815019242869334
693,0.37977337371699077
694,0.4766978345657815
695,0.49123935062123186
696,0.41157431354389495
697,0.4752877556722767
698,0.4398673748704377
699,0.5082576829752722
700,0.37491100255709225
701,0.5302563684421567
702,0.5179406133125555
703,0.6536226104284321
704,0.5019641428822057
705,0.5326808423687119
706,0.5066833881045406
707,0.32394700274953
708,0.3319562806104575
709,0.37035969061746266
710,0.5124838558010079
711,0.4771412359037981
712,0.3942656371792387
713,0.5163210156106951
714,0.4071604582391614
715,0.5051996534519083
716,0.6330423933039955
717,0.4261790640802489
718,0.43716324364964215
719,0.47378309905858174
720,0.4395341149735497
721,0.5761875437728734
722,0.43479987601166437
723,0.4940034879164363
724,0.42573163280521603
725,0.47845009455154375
726,0.34712249604704765
727,0.561304602482022
728,0.4764504531731705
729,0.30160045297910576
730,0.5419978130706378
731,0.4755448349536706
732,0.6671771417628711
733,0.35311283641274316
734,0.4602116915026244
735,0.40198877681818096
736,0.6863938681953862
737,0.421508308333971
738,0.614099171844772
739,0.6421842919391377
740,0.4766028193318956
741,0.4513760719626182
742,0.51121149111722
743,0.5349210320726855
744,0.45799626882298583
745,0.6133208281254052
746,0.5733364097308945
747,0.7085417935712586
748,0.5309724449731771
749,0.2660780940237887
750,0.42711803112609864
751,0.49197709917537585
752,0.476213988485595
753,0.6764452221995841
754,0.4529427853356631
755,0.6135686359280078
756,0.49278943239493583
757,0.46556922776679954
758,0.5564275149020446
759,0.7001248187262984
760,0.503095602680014
761,0.5124108068927515
762,0.4968932906453155
763,0.43117841874977764
764,0.4290898108575464
765,0.47864984955508083
766,0.39231352882319653
767,0.6853959414745983
768,0.4533345899290188
769,0.4867123791406621
770,0.44351915646916135
771,0.6353140294386932
772,0.48356241668504146
773,0.5994532060840946
774,0.5246820011083092
775,0.5383802433348156
776,0.5052956763558856
777,0.49690205403938065
778,0.49591579836474303
779,0.5152520253039199
780,0.521175600570672
781,0.5245339927705033
782,0.3612595757238388
783,0.5345852246331853
784,0.5157354774693056
785,0.6053840766701571
786,0.6359838431125653
787,0.48659117044098016
788,0.4941266876381855
789,0.4353053636769901
790,0.47703318586662996
791,0.6770501571900973
792,0.5916781106443801
793,0.49141584685874695
794,0.3024509002949217
795,0.41404122930571774
796,0.41993159514590184
797,0.6011156178733073
798,0.4649532710963581
799,0.47290009203994343
800,0.34975501697119427
801,0.5497950998268167
802,0.4721427325718885
803,0.44306011298255077
804,0.39362870426115093
805,0.6695638601143495
806,0.6553485626684028
807,0.7550077396944969
808,0.41618667772076245
809,0.5410581682091421
810,0.5163038079931122
811,0.5625821803563293
812,0.5123250736647526
813,0.5221443454664233
814,0.4025897713981446
815,0.4698708959745474
816,0.46744094304332817
817,0.4628009247215107
818,0.5083055470551809
819,0.40637306396799827
820,0.4645853787355538
821,0.5288911842404329
822,0.5832755819209017
823,0.6720896238725487
824,0.6045945289716808
825,0.54181217067518
826,0.5361707139516514
827,0.3787036519679252
828,0.3530587566207653
829,0.5319667288856155
830,0.3736943826445465
831,0.5649344988628123
832,0.5375461691807439
833,0.5047040518563852
834,0.49735724532764103
835,0.6261678475472621
836,0.4871400135768325
837,0.5740835709802612
838,0.48491188319514833
839,0.38399551806781346
840,0.5528828410957548
841,0.6297117681904898
842,0.587409883928636
843,0.5088614359359633
844,0.5789012762607382
845,0.48748636702152276
846,0.5354538003902413
847,0.6088206074258689
848,0.4077268608539501
849,0.47838909237277966
850,0.46958746152500763
851,0.5888951100498171
852,0.4254345579649988
853,0.48913259268661763
854,0.5322617637277322
855,0.39652098695926163
856,0.3346872913776276
857,0.4703630566847739
858,0.5495813492078699
859,0.6087242642847557
860,0.663440521550915
861,0.5249141295730877
862,0.4538797237838063
863,0.40952540600692855
864,0.5346242573088931
865,0.5475277859680631
866,0.5559257595177365
867,0.5776969484316318
868,0.5910056354187865
869,0.48460621667120934
870,0.48498043447300604
871,0.651536648550594
872,0.4817051693312542
873,0.5339765412177769
874,0.3435762709039939
875,0.639314558224733
876,0.5249642922289134
877,0.5879742552700805
878,0.5764837444981493
879,0.4907338968604445
880,0.5164333933026589
881,0.5976673220182352
882,0.5295273673664516
883,0.5067252510684086
884,0.45527115353460973
885,0.5192320354091542
886,0.46412212453130863
887,0.51393948658161
888,0.36672894117323857
889,0.5223267775981191
890,0.6572980610573497
891,0.540645820447213
892,0.5572372818008758
893,0.4613470361161285
894,0.4641397425985911
895,0.3720444991250065
896,0.5146089739110429
897,0.46590011225929834
898,0.4603354156678243
899,0.5739662100611997
900,0.52527560623103
901,0.3788816157024128
902,0.5764306300880673
903,0.5750036836807724
904,0.49256027638079736
905,0.5818630813421793
906,0.5315956118617762
907,0.3939428950225989
908,0.45856811953515864
909,0.6185240634348572
910,0.5991365298801355
911,0.6495818533898928
912,0.5461633360542262
913,0.6284925382266308
914,0.610592106111761
915,0.40927353460954113
916,0.5528365738315817
917,0.3771611651337434
918,0.47164766920674117
919,0.40156022307436656
920,0.31937620391694216
921,0.4366925932487512
922,0.38261502740876696
923,0.5801219341150251
924,0.40035634503025114
925,0.3775162168954866
926,0.4794236626782229
927,0.4303166937830239
928,0.39341021312810115
929,0.4179942122568896
930,0.4947050715899299
931,0.4382600657322313
932,0.4474753794699789
933,0.5150535141528877
934,0.8559126709213046
935,0.5302883014249676
936,0.4066783180554507
937,0.46823200099148127
938,0.5326487902555921
939,0.5454560706420886
940,0.5071836145963223
941,0.5757353428338072
942,0.33713166328438987
943,0.542559335710779
944,0.4614757593051993
945,0.486213780741096
946,0.675478427948421
947,0.4376583411638487
948,0.5544988301570821
949,0.7941123706142477
950,0.5088148838821334
951,0.35307582652129704
952,0.4409888609125112
953,0.6509766484504489
954,0.43699170496930384
955,0.6146043112698237
956,0.279640636637703
957,0.44098264220285033
958,0.5779142754839774
959,0.4031877812851593
960,0.4632513249431976
961,0.4509734395118561
962,0.28413399643836906
963,0.47430839164727767
964,0.4999322929436887
965,0.3657728946043299
966,0.42193631732676423
967,0.6811490654231992
968,0.44097006542589945
969,0.5345544325560362
970,0.523076246683355
971,0.4984930081730509
972,0.4923153899513011
973,0.5402913360332093
974,0.5748961135712642
975,0.5515303086706888
976,0.4391657924766921
977,0.6731984893256496
978,0.5202187557967944
979,0.5035131125632109
980,0.40116001256821143
981,0.6455339095166416
982,0.5621764487875134
983,0.37188072272678424
984,0.8171101707849333
985,0.6138512709916243
986,0.4929868247900735
987,0.46282276973859543
988,0.5919549829852914
989,0.49111013779827595
990,0.4691722823616088
991,0.34124042336969274
992,0.3676972800947902
993,0.6808839375505858
994,0.5251870621024238
995,0.4731510177989492
996,0.5535206726922541
997,0.3940076658988742
998,0.4286462815703427
999,0.5367091362876777
1000,0.5042397063828999
1001,0.45479896238820977
1002,0.5761324774415671
1003,0.5046436795111934
1004,0.5382806084075411
1005,0.66298632135563
1006,0.5658401042867365
1007,0.49965393378169515
1008,0.5465915369135963
1009,0.48379458679755494
1010,0.3321508742419203
1011,0.6105418262227593
1012,0.45007833347321424
1013,0.4224315622481008
1014,0.5488520415071653
1015,0.46862416175932997
1016,0.37140742569349094
1017,0.6509718258534788
1018,0.3469458160559898
1019,0.580230720345933
1020,0.39494165350968197
1021,0.4536624823680347
1022,0.46749837677554745
1023,0.31262842856981515
1024,0.38370789263005234
1025,0.5804000100806737
1026,0.5876787075348501
1027,0.37416069343728814
1028,0.573507271419942
1029,0.573517884833703
1030,0.3233290297144346
1031,0.4977178603201065
1032,0.3307639455723183
1033,0.6479102613568852
1034,0.5174234155864237
1035,0.4068911333908046
1036,0.5765552726743669
1037,0.2809109924586558
1038,0.3915519490249061
1039,0.47711538819931476
1040,0.6513471953055608
1041,0.44122774883471394
1042,0.5032553545683313
1043,0.47290454786958785
1044,0.5254929708012203
1045,0.695351194213735
1046,0.5709322684647885
1047,0.5966042585778902
1048,0.5522268907549196
1049,0.6494088413696951
1050,0.5522032553568547
1051,0.4630620259663789
1052,0.41590944114305484
1053,0.5753093672193557
1054,0.3877040142256749
1055,0.6574200676458087
1056,0.40211705570376155
1057,0.5140712006288806
1058,0.5797949370456803
1059,0.5358793952744988
1060,0.4349323877090645
1061,0.5206987984436627
1062,0.4817580663339053
1063,0.5629637173266382
1064,0.4729037070154257
1065,0.3937490683821989
1066,0.6269728020625979
1067,0.3136327782789021
1068,0.47073499666550406
1069,0.6563258018816792
1070,0.49647965099026664
1071,0.4692432470553167
1072,0.2874846862025736
1073,0.44648200828993834
1074,0.6213276848908178
1075,0.40003375324563095
1076,0.32778738483405534
1077,0.544459825582847
1078,0.45294570372080484
1079,0.45270639332951823
1080,0.49566903864301054
1081,0.4398621876082165
1082,0.471929420817851
1083,0.5278707005408055
1084,0.5757203946207248
1085,0.5832103529845518
1086,0.576069963230228
1087,0.7230537352958831
1088,0.3456102295389101
1089,0.4882809340203035
1090,0.45231211532037646
1091,0.4020464545493667
1092,0.5824883328977685
1093,0.5103804821995233
1094,0.34897127182620863
1095,0.6635918879718506
1096,0.5480600304898839
1097,0.5146871815606541
1098,0.5468243475017168
1099,0.375367792870574
1100,0.5180094386119497
1101,0.4807238885927692
1102,0.4929573647940563
1103,0.43521598857677046
1104,0.3962421494907615
1105,0.5561482655814346
1106,0.5823719789945663
1107,0.4549052478531428
1108,0.43339216956580395
1109,0.5096253906986192
1110,0.5980024659151014
1111,0.5673706439309525
1112,0.43170209151790173
1113,0.4015308363840478
1114,0.383601282208252
1115,0.3945330414068623
1116,0.45300386893334205
1117,0.5599283444513918
1118,0.37387973694118776
1119,0.4365960719113869
1120,0.47271422111603434
1121,0.6245483006054898
1122,0.4781853953019779
1123,0.5288004789168566
1124,0.48324569881424884
1125,0.4535024033936446
1126,0.49045260787229433
1127,0.43732294583137254
1128,0.386718240146
1129,0.5786121034343751
1130,0.5297404303577032
1131,0.5999938642913873
1132,0.5273485046993899
1133,0.3881370125615556
1134,0.4170285825183142
1135,0.5255589336271466
1136,0.7362907886293487
1137,0.4832807913821746
1138,0.5773098435830293
1139,0.6074062420324917
1140,0.6080133113672056
1141,0.582938963324783
1142,0.4112394300866603
1143,0.3300174788739294
1144,0.540675431535067
1145,0.5414500601284405
1146,0.34121450838830625
1147,0.5701387482432432
1148,0.5617932418188192
1149,0.46203579553781887
1150,0.5068506812590509
1151,0.4487547707679148
1152,0.3703033430405906
1153,0.511572607932031
1154,0.5464976962255855
1155,0.28910884506250784
1156,0.45945840630119456
1157,0.5272334256808171
1158,0.6121746746723489
1159,0.48732730892840087
1160,0.6806322054877743
1161,0.27490684980541497
1162,0.5434058941803819
1163,0.49550559110655357
1164,0.5351767103536017
1165,0.44031164223204383
1166,0.26847863101148284
1167,0.4888442423052128
1168,0.4134978089524848
1169,0.4958831407146846
1170,0.5935065258387315
1171,0.49255221581209235
1172,0.6591092734083724
1173,0.5342127775632658
1174,0.37840044428331693
1175,0.4632633180925992
1176,0.48812874227740716
1177,0.3486908801763397
1178,0.4304965822272264
1179,0.313073582923633
1180,0.4312836243851929
1181,0.41625389613567626
1182,0.4907872729196289
1183,0.4812025142437369
1184,0.4209937348964099
1185,0.5481473467706169
1186,0.42745452371748327
1187,0.5777844630431618
1188,0.6147204882084535
1189,0.36221977919478454
1190,0.28494657947059004
1191,0.4378454608790539
1192,0.49995686199780276
1193,0.5021757055574235
1194,0.44456984404449373
1195,0.6061552229720442
1196,0.4054951223196907
1197,0.5156154124312057
1198,0.597047285980193
1199,0.630035618897476
1200,0.5412646556648754
1201,0.5502250077056609
1202,0.53197416405315
1203,0.45484720726045985
1204,0.5512193380342676
1205,0.45218506230213706
1206,0.6957663298092358
1207,0.35667040376593095
1208,0.587566913317465
1209,0.4851965304003219
1210,0.5260300542112776
1211,0.6740346092000006
1212,0.5207501842709852
1213,0.43939554762673727
1214,0.40716562181137683
1215,0.418079793696954
1216,0.4961394149811577
1217,0.6093089176400106
1218,0.6309688706119206
1219,0.5207929876177062
1220,0.6533574904991472
1221,0.5695022967643726
1222,0.49036951704652415
1223,0.43258446134045264
1224,0.4899154905658195
1225,0.5596682907327549
1226,0.5042675748834013
1227,0.48526946679019434
1228,0.379897874761596
1229,0.4729022190867054
1230,0.618967004474476
1231,0.5153852343689048
1232,0.5254841819603848
1233,0.43774258783002507
1234,0.4090301086950133
1235,0.4791884322556188
1236,0.5724003902182779
1237,0.5629298395788345
1238,0.4510495329448861
1239,0.5256408723856352
1240,0.615578160792733
1241,0.6729115171468082
1242,0.5449119561369341
1243,0.49977723836052024
1244,0.5259362939787655
1245,0.46580049199399765
1246,0.4892282609453718
1247,0.5052174586292375
1248,0.5113044219775413
1249,0.44938453824257046
1250,0.3987041636442782
1251,0.6401482984704273
1252,0.401023469489097
1253,0.3819809399379225
1254,0.3850911258690612
1255,0.37430044282711533
1256,0.5803131668140812
